# name: positive-dense-scrub-translated
# recognizer: scribble
# expect: match
# min-confidence: 0.500
# points: 408
707.1739 537.5000
711.9565 537.5000
716.7391 537.5000
721.5217 537.5000
726.3043 537.5000
731.0870 537.5000
735.8696 537.5000
740.6522 537.5000
745.4348 537.5000
750.2174 537.5000
755.0000 537.5000
755.0000 543.7500
750.2174 543.7500
745.4348 543.7500
740.6522 543.7500
735.8696 543.7500
731.0870 543.7500
726.3043 543.7500
721.5217 543.7500
716.7391 543.7500
711.9565 543.7500
707.1739 543.7500
702.3913 543.7500
697.6087 543.7500
692.8261 543.7500
688.0435 543.7500
683.2609 543.7500
678.4783 543.7500
673.6957 543.7500
668.9130 543.7500
664.1304 543.7500
659.3478 543.7500
654.5652 543.7500
649.7826 543.7500
645.0000 543.7500
645.0000 550.0000
649.7826 550.0000
654.5652 550.0000
659.3478 550.0000
664.1304 550.0000
668.9130 550.0000
673.6957 550.0000
678.4783 550.0000
683.2609 550.0000
688.0435 550.0000
692.8261 550.0000
697.6087 550.0000
702.3913 550.0000
707.1739 550.0000
711.9565 550.0000
716.7391 550.0000
721.5217 550.0000
726.3043 550.0000
731.0870 550.0000
735.8696 550.0000
740.6522 550.0000
745.4348 550.0000
750.2174 550.0000
755.0000 550.0000
