# name: positive-dense-scrub
# recognizer: scribble
# expect: match
# min-confidence: 0.500
# points: 384
280.4348 322.4000
276.0870 322.4000
271.7391 322.4000
267.3913 322.4000
263.0435 322.4000
258.6957 322.4000
254.3478 322.4000
250.0000 322.4000
250.0000 328.8000
254.3478 328.8000
258.6957 328.8000
263.0435 328.8000
267.3913 328.8000
271.7391 328.8000
276.0870 328.8000
280.4348 328.8000
284.7826 328.8000
289.1304 328.8000
293.4783 328.8000
297.8261 328.8000
302.1739 328.8000
306.5217 328.8000
310.8696 328.8000
315.2174 328.8000
319.5652 328.8000
323.9130 328.8000
328.2609 328.8000
332.6087 328.8000
336.9565 328.8000
341.3043 328.8000
345.6522 328.8000
350.0000 328.8000
350.0000 335.2000
345.6522 335.2000
341.3043 335.2000
336.9565 335.2000
332.6087 335.2000
328.2609 335.2000
323.9130 335.2000
319.5652 335.2000
315.2174 335.2000
310.8696 335.2000
306.5217 335.2000
302.1739 335.2000
297.8261 335.2000
293.4783 335.2000
289.1304 335.2000
284.7826 335.2000
280.4348 335.2000
276.0870 335.2000
271.7391 335.2000
267.3913 335.2000
263.0435 335.2000
258.6957 335.2000
254.3478 335.2000
250.0000 335.2000
250.0000 341.6000
254.3478 341.6000
258.6957 341.6000
263.0435 341.6000
267.3913 341.6000
271.7391 341.6000
276.0870 341.6000
280.4348 341.6000
284.7826 341.6000
289.1304 341.6000
293.4783 341.6000
297.8261 341.6000
302.1739 341.6000
306.5217 341.6000
310.8696 341.6000
315.2174 341.6000
319.5652 341.6000
323.9130 341.6000
328.2609 341.6000
332.6087 341.6000
336.9565 341.6000
341.3043 341.6000
345.6522 341.6000
350.0000 341.6000
350.0000 348.0000
345.6522 348.0000
341.3043 348.0000
336.9565 348.0000
332.6087 348.0000
328.2609 348.0000
323.9130 348.0000
319.5652 348.0000
315.2174 348.0000
310.8696 348.0000
306.5217 348.0000
302.1739 348.0000
297.8261 348.0000
293.4783 348.0000
289.1304 348.0000
284.7826 348.0000
280.4348 348.0000
276.0870 348.0000
271.7391 348.0000
267.3913 348.0000
263.0435 348.0000
258.6957 348.0000
254.3478 348.0000
250.0000 348.0000
